All Cliques: file [min max] TH,test1.csv,5, 7, 0.7
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
21668, 1,7, 12,77,220,510,512,600,652,
21669, 1,7, 12,77,220,510,512,600,653,
21670, 1,7, 12,77,220,510,512,600,796,
21671, 1,7, 12,77,220,510,512,600,1189,
21672, 1,7, 12,77,220,510,512,641,652,
21673, 1,7, 12,77,220,510,512,641,653,
21674, 1,7, 12,77,220,510,512,641,796,
21675, 1,7, 12,77,220,510,512,641,918,
21676, 1,7, 12,77,220,510,512,641,930,
21677, 1,7, 12,77,220,510,512,641,1189,
21678, 1,7, 12,77,220,510,512,652,653,
21679, 1,7, 12,77,220,510,512,652,796,
21680, 1,7, 12,77,220,510,512,652,918,
21681, 1,7, 12,77,220,510,512,652,930,
21682, 1,7, 12,77,220,510,512,652,1189,
21683, 1,7, 12,77,220,510,512,653,796,
21684, 1,7, 12,77,220,510,512,653,918,
21685, 1,7, 12,77,220,510,512,653,1189,
21686, 1,7, 12,77,220,510,512,796,918,
21687, 1,7, 12,77,220,510,512,796,930,
21688, 1,7, 12,77,220,510,512,796,1189,
21689, 1,7, 12,77,220,510,512,918,930,
21690, 1,7, 12,77,220,510,600,641,652,
21691, 1,7, 12,77,220,510,600,641,653,
21692, 1,7, 12,77,220,510,600,641,796,
21693, 1,7, 12,77,220,510,600,641,1189,
21694, 1,7, 12,77,220,510,600,652,653,
21695, 1,7, 12,77,220,510,600,652,796,
21696, 1,7, 12,77,220,510,600,652,1189,
21697, 1,7, 12,77,220,510,600,653,796,
21698, 1,7, 12,77,220,510,600,653,1189,
21699, 1,7, 12,77,220,510,600,796,1189,
21700, 1,7, 12,77,220,510,641,652,653,
21701, 1,7, 12,77,220,510,641,652,796,
21702, 1,7, 12,77,220,510,641,652,918,
21703, 1,7, 12,77,220,510,641,652,930,
21704, 1,7, 12,77,220,510,641,652,1189,
21705, 1,7, 12,77,220,510,641,653,796,
21706, 1,7, 12,77,220,510,641,653,918,
21707, 1,7, 12,77,220,510,641,653,1189,
21708, 1,7, 12,77,220,510,641,796,918,
21709, 1,7, 12,77,220,510,641,796,930,
21710, 1,7, 12,77,220,510,641,796,1189,
21711, 1,7, 12,77,220,510,641,918,930,
21712, 1,7, 12,77,220,510,652,653,796,
21713, 1,7, 12,77,220,510,652,653,918,
21714, 1,7, 12,77,220,510,652,653,1189,
21715, 1,7, 12,77,220,510,652,796,918,
21716, 1,7, 12,77,220,510,652,796,930,
21717, 1,7, 12,77,220,510,652,796,1189,
21718, 1,7, 12,77,220,510,652,918,930,
21719, 1,7, 12,77,220,510,653,796,918,
21720, 1,7, 12,77,220,510,653,796,1189,
21721, 1,7, 12,77,220,510,796,918,930,
21722, 1,7, 12,77,220,511,512,600,641,
21723, 1,7, 12,77,220,511,512,600,652,
21724, 1,7, 12,77,220,511,512,600,653,
21725, 1,7, 12,77,220,511,512,600,796,
21726, 1,7, 12,77,220,511,512,600,1189,
21727, 1,7, 12,77,220,511,512,641,652,
21728, 1,7, 12,77,220,511,512,641,653,
21729, 1,7, 12,77,220,511,512,641,796,
21730, 1,7, 12,77,220,511,512,641,918,
21731, 1,7, 12,77,220,511,512,641,930,
21732, 1,7, 12,77,220,511,512,641,1189,
21733, 1,7, 12,77,220,511,512,652,653,
21734, 1,7, 12,77,220,511,512,652,796,
21735, 1,7, 12,77,220,511,512,652,918,
21736, 1,7, 12,77,220,511,512,652,930,
21737, 1,7, 12,77,220,511,512,652,1189,
21738, 1,7, 12,77,220,511,512,653,796,
21739, 1,7, 12,77,220,511,512,653,918,
21740, 1,7, 12,77,220,511,512,653,1189,
21741, 1,7, 12,77,220,511,512,796,918,
21742, 1,7, 12,77,220,511,512,796,930,
21743, 1,7, 12,77,220,511,512,796,1189,
21744, 1,7, 12,77,220,511,512,918,930,
21745, 1,7, 12,77,220,511,600,641,652,
21746, 1,7, 12,77,220,511,600,641,653,
21747, 1,7, 12,77,220,511,600,641,796,
21748, 1,7, 12,77,220,511,600,641,1189,
21749, 1,7, 12,77,220,511,600,652,653,
21750, 1,7, 12,77,220,511,600,652,796,
21751, 1,7, 12,77,220,511,600,652,1189,
21752, 1,7, 12,77,220,511,600,653,796,
21753, 1,7, 12,77,220,511,600,653,1189,
21754, 1,7, 12,77,220,511,600,796,1189,
21755, 1,7, 12,77,220,511,641,652,653,
21756, 1,7, 12,77,220,511,641,652,796,
21757, 1,7, 12,77,220,511,641,652,918,
21758, 1,7, 12,77,220,511,641,652,930,
21759, 1,7, 12,77,220,511,641,652,1189,
21760, 1,7, 12,77,220,511,641,653,796,
21761, 1,7, 12,77,220,511,641,653,918,
21762, 1,7, 12,77,220,511,641,653,1189,
21763, 1,7, 12,77,220,511,641,796,918,
21764, 1,7, 12,77,220,511,641,796,930,
21765, 1,7, 12,77,220,511,641,796,1189,
21766, 1,7, 12,77,220,511,641,918,930,
21767, 1,7, 12,77,220,511,652,653,796,
21768, 1,7, 12,77,220,511,652,653,918,
21769, 1,7, 12,77,220,511,652,653,1189,
21770, 1,7, 12,77,220,511,652,796,918,
21771, 1,7, 12,77,220,511,652,796,930,
21772, 1,7, 12,77,220,511,652,796,1189,
21773, 1,7, 12,77,220,511,652,918,930,
21774, 1,7, 12,77,220,511,653,796,918,
21775, 1,7, 12,77,220,511,653,796,1189,
21776, 1,7, 12,77,220,511,796,918,930,
21777, 1,7, 12,77,220,512,600,641,652,
21778, 1,7, 12,77,220,512,600,641,653,
21779, 1,7, 12,77,220,512,600,641,796,
21780, 1,7, 12,77,220,512,600,641,1189,
21781, 1,7, 12,77,220,512,600,652,653,
21782, 1,7, 12,77,220,512,600,652,796,
21783, 1,7, 12,77,220,512,600,652,1189,
21784, 1,7, 12,77,220,512,600,653,796,
21785, 1,7, 12,77,220,512,600,653,1189,
21786, 1,7, 12,77,220,512,600,796,1189,
21787, 1,7, 12,77,220,512,641,652,653,
21788, 1,7, 12,77,220,512,641,652,796,
21789, 1,7, 12,77,220,512,641,652,918,
21790, 1,7, 12,77,220,512,641,652,930,
21791, 1,7, 12,77,220,512,641,652,1189,
21792, 1,7, 12,77,220,512,641,653,796,
21793, 1,7, 12,77,220,512,641,653,918,
21794, 1,7, 12,77,220,512,641,653,1189,
21795, 1,7, 12,77,220,512,641,796,918,
21796, 1,7, 12,77,220,512,641,796,930,
21797, 1,7, 12,77,220,512,641,796,1189,
21798, 1,7, 12,77,220,512,641,918,930,
21799, 1,7, 12,77,220,512,652,653,796,
21800, 1,7, 12,77,220,512,652,653,918,
21801, 1,7, 12,77,220,512,652,653,1189,
21802, 1,7, 12,77,220,512,652,796,918,
21803, 1,7, 12,77,220,512,652,796,930,
21804, 1,7, 12,77,220,512,652,796,1189,
21805, 1,7, 12,77,220,512,652,918,930,
21806, 1,7, 12,77,220,512,653,796,918,
21807, 1,7, 12,77,220,512,653,796,1189,
21808, 1,7, 12,77,220,512,796,918,930,
21809, 1,7, 12,77,220,600,641,652,653,
21810, 1,7, 12,77,220,600,641,652,796,
21811, 1,7, 12,77,220,600,641,652,1189,
21812, 1,7, 12,77,220,600,641,653,796,
21813, 1,7, 12,77,220,600,641,653,1189,
21814, 1,7, 12,77,220,600,641,796,1189,
21815, 1,7, 12,77,220,600,652,653,796,
21816, 1,7, 12,77,220,600,652,653,1189,
21817, 1,7, 12,77,220,600,652,796,1189,
21818, 1,7, 12,77,220,600,653,796,1189,
21819, 1,7, 12,77,220,641,652,653,796,
21820, 1,7, 12,77,220,641,652,653,918,
21821, 1,7, 12,77,220,641,652,653,1189,
21822, 1,7, 12,77,220,641,652,796,918,
21823, 1,7, 12,77,220,641,652,796,930,
21824, 1,7, 12,77,220,641,652,796,1189,
21825, 1,7, 12,77,220,641,652,918,930,
21826, 1,7, 12,77,220,641,653,796,918,
21827, 1,7, 12,77,220,641,653,796,1189,
21828, 1,7, 12,77,220,641,796,918,930,
21829, 1,7, 12,77,220,652,653,796,918,
21830, 1,7, 12,77,220,652,653,796,1189,
21831, 1,7, 12,77,220,652,796,918,930,
21832, 1,7, 12,77,221,222,223,364,365,
21833, 1,7, 12,77,221,222,223,364,366,
21834, 1,7, 12,77,221,222,223,364,367,
21835, 1,7, 12,77,221,222,223,364,368,
21836, 1,7, 12,77,221,222,223,364,508,
21837, 1,7, 12,77,221,222,223,364,509,
21838, 1,7, 12,77,221,222,223,364,510,
21839, 1,7, 12,77,221,222,223,364,511,
21840, 1,7, 12,77,221,222,223,364,512,
21841, 1,7, 12,77,221,222,223,364,600,
21842, 1,7, 12,77,221,222,223,364,641,
21843, 1,7, 12,77,221,222,223,364,652,
21844, 1,7, 12,77,221,222,223,364,796,
21845, 1,7, 12,77,221,222,223,364,918,
21846, 1,7, 12,77,221,222,223,364,1189,
21847, 1,7, 12,77,221,222,223,365,366,
21848, 1,7, 12,77,221,222,223,365,367,
21849, 1,7, 12,77,221,222,223,365,368,
21850, 1,7, 12,77,221,222,223,365,508,
21851, 1,7, 12,77,221,222,223,365,509,
21852, 1,7, 12,77,221,222,223,365,510,
21853, 1,7, 12,77,221,222,223,365,511,
21854, 1,7, 12,77,221,222,223,365,512,
21855, 1,7, 12,77,221,222,223,365,600,
21856, 1,7, 12,77,221,222,223,365,641,
21857, 1,7, 12,77,221,222,223,365,652,
21858, 1,7, 12,77,221,222,223,365,653,
21859, 1,7, 12,77,221,222,223,365,796,
21860, 1,7, 12,77,221,222,223,365,918,
21861, 1,7, 12,77,221,222,223,365,930,
21862, 1,7, 12,77,221,222,223,365,1189,
21863, 1,7, 12,77,221,222,223,366,367,
21864, 1,7, 12,77,221,222,223,366,368,
21865, 1,7, 12,77,221,222,223,366,508,
21866, 1,7, 12,77,221,222,223,366,509,
21867, 1,7, 12,77,221,222,223,366,510,
21868, 1,7, 12,77,221,222,223,366,511,
21869, 1,7, 12,77,221,222,223,366,512,
21870, 1,7, 12,77,221,222,223,366,600,
21871, 1,7, 12,77,221,222,223,366,641,
21872, 1,7, 12,77,221,222,223,366,652,
21873, 1,7, 12,77,221,222,223,366,653,
21874, 1,7, 12,77,221,222,223,366,796,
21875, 1,7, 12,77,221,222,223,366,918,
21876, 1,7, 12,77,221,222,223,366,930,
21877, 1,7, 12,77,221,222,223,366,1189,
21878, 1,7, 12,77,221,222,223,367,368,
21879, 1,7, 12,77,221,222,223,367,508,
21880, 1,7, 12,77,221,222,223,367,509,
21881, 1,7, 12,77,221,222,223,367,510,
21882, 1,7, 12,77,221,222,223,367,511,
21883, 1,7, 12,77,221,222,223,367,512,
21884, 1,7, 12,77,221,222,223,367,600,
21885, 1,7, 12,77,221,222,223,367,641,
21886, 1,7, 12,77,221,222,223,367,652,
21887, 1,7, 12,77,221,222,223,367,653,
21888, 1,7, 12,77,221,222,223,367,796,
21889, 1,7, 12,77,221,222,223,367,918,
21890, 1,7, 12,77,221,222,223,367,930,
21891, 1,7, 12,77,221,222,223,367,1189,
21892, 1,7, 12,77,221,222,223,368,508,
21893, 1,7, 12,77,221,222,223,368,509,
21894, 1,7, 12,77,221,222,223,368,510,
21895, 1,7, 12,77,221,222,223,368,511,
21896, 1,7, 12,77,221,222,223,368,512,
21897, 1,7, 12,77,221,222,223,368,600,
21898, 1,7, 12,77,221,222,223,368,641,
21899, 1,7, 12,77,221,222,223,368,652,
21900, 1,7, 12,77,221,222,223,368,653,
21901, 1,7, 12,77,221,222,223,368,796,
21902, 1,7, 12,77,221,222,223,368,918,
21903, 1,7, 12,77,221,222,223,368,930,
21904, 1,7, 12,77,221,222,223,368,1189,
21905, 1,7, 12,77,221,222,223,508,509,
21906, 1,7, 12,77,221,222,223,508,510,
21907, 1,7, 12,77,221,222,223,508,511,
21908, 1,7, 12,77,221,222,223,508,512,
21909, 1,7, 12,77,221,222,223,508,600,
21910, 1,7, 12,77,221,222,223,508,641,
21911, 1,7, 12,77,221,222,223,508,652,
21912, 1,7, 12,77,221,222,223,508,653,
21913, 1,7, 12,77,221,222,223,508,796,
21914, 1,7, 12,77,221,222,223,508,918,
21915, 1,7, 12,77,221,222,223,508,930,
21916, 1,7, 12,77,221,222,223,508,1189,
21917, 1,7, 12,77,221,222,223,509,510,
21918, 1,7, 12,77,221,222,223,509,511,
21919, 1,7, 12,77,221,222,223,509,512,
21920, 1,7, 12,77,221,222,223,509,600,
21921, 1,7, 12,77,221,222,223,509,641,
21922, 1,7, 12,77,221,222,223,509,652,
21923, 1,7, 12,77,221,222,223,509,653,
21924, 1,7, 12,77,221,222,223,509,796,
21925, 1,7, 12,77,221,222,223,509,918,
21926, 1,7, 12,77,221,222,223,509,930,
21927, 1,7, 12,77,221,222,223,509,1189,
21928, 1,7, 12,77,221,222,223,510,511,
21929, 1,7, 12,77,221,222,223,510,512,
21930, 1,7, 12,77,221,222,223,510,600,
21931, 1,7, 12,77,221,222,223,510,641,
21932, 1,7, 12,77,221,222,223,510,652,
21933, 1,7, 12,77,221,222,223,510,653,
21934, 1,7, 12,77,221,222,223,510,796,
21935, 1,7, 12,77,221,222,223,510,918,
21936, 1,7, 12,77,221,222,223,510,930,
21937, 1,7, 12,77,221,222,223,510,1189,
21938, 1,7, 12,77,221,222,223,511,512,
21939, 1,7, 12,77,221,222,223,511,600,
21940, 1,7, 12,77,221,222,223,511,641,
21941, 1,7, 12,77,221,222,223,511,652,
21942, 1,7, 12,77,221,222,223,511,653,
21943, 1,7, 12,77,221,222,223,511,796,
21944, 1,7, 12,77,221,222,223,511,918,
21945, 1,7, 12,77,221,222,223,511,930,
21946, 1,7, 12,77,221,222,223,511,1189,
21947, 1,7, 12,77,221,222,223,512,600,
21948, 1,7, 12,77,221,222,223,512,641,
21949, 1,7, 12,77,221,222,223,512,652,
21950, 1,7, 12,77,221,222,223,512,653,
21951, 1,7, 12,77,221,222,223,512,796,
21952, 1,7, 12,77,221,222,223,512,918,
21953, 1,7, 12,77,221,222,223,512,930,
21954, 1,7, 12,77,221,222,223,512,1189,
21955, 1,7, 12,77,221,222,223,600,641,
21956, 1,7, 12,77,221,222,223,600,652,
21957, 1,7, 12,77,221,222,223,600,653,
21958, 1,7, 12,77,221,222,223,600,796,
21959, 1,7, 12,77,221,222,223,600,1189,
21960, 1,7, 12,77,221,222,223,641,652,
21961, 1,7, 12,77,221,222,223,641,653,
21962, 1,7, 12,77,221,222,223,641,796,
21963, 1,7, 12,77,221,222,223,641,918,
21964, 1,7, 12,77,221,222,223,641,930,
21965, 1,7, 12,77,221,222,223,641,1189,
21966, 1,7, 12,77,221,222,223,652,653,
21967, 1,7, 12,77,221,222,223,652,796,
21968, 1,7, 12,77,221,222,223,652,918,
21969, 1,7, 12,77,221,222,223,652,930,
21970, 1,7, 12,77,221,222,223,652,1189,
21971, 1,7, 12,77,221,222,223,653,796,
21972, 1,7, 12,77,221,222,223,653,918,
21973, 1,7, 12,77,221,222,223,653,1189,
21974, 1,7, 12,77,221,222,223,796,918,
21975, 1,7, 12,77,221,222,223,796,930,
21976, 1,7, 12,77,221,222,223,796,1189,
21977, 1,7, 12,77,221,222,223,918,930,
21978, 1,7, 12,77,221,222,364,365,366,
21979, 1,7, 12,77,221,222,364,365,367,
21980, 1,7, 12,77,221,222,364,365,368,
21981, 1,7, 12,77,221,222,364,365,508,
21982, 1,7, 12,77,221,222,364,365,509,
21983, 1,7, 12,77,221,222,364,365,510,
21984, 1,7, 12,77,221,222,364,365,511,
21985, 1,7, 12,77,221,222,364,365,512,
21986, 1,7, 12,77,221,222,364,365,600,
21987, 1,7, 12,77,221,222,364,365,641,
21988, 1,7, 12,77,221,222,364,365,652,
21989, 1,7, 12,77,221,222,364,365,796,
21990, 1,7, 12,77,221,222,364,365,918,
21991, 1,7, 12,77,221,222,364,365,1189,
21992, 1,7, 12,77,221,222,364,366,367,
21993, 1,7, 12,77,221,222,364,366,368,
21994, 1,7, 12,77,221,222,364,366,508,
21995, 1,7, 12,77,221,222,364,366,509,
21996, 1,7, 12,77,221,222,364,366,510,
21997, 1,7, 12,77,221,222,364,366,511,
21998, 1,7, 12,77,221,222,364,366,512,
21999, 1,7, 12,77,221,222,364,366,600,
22000, 1,7, 12,77,221,222,364,366,641,
22001, 1,7, 12,77,221,222,364,366,652,
22002, 1,7, 12,77,221,222,364,366,796,
22003, 1,7, 12,77,221,222,364,366,918,
22004, 1,7, 12,77,221,222,364,366,1189,
22005, 1,7, 12,77,221,222,364,367,368,
22006, 1,7, 12,77,221,222,364,367,508,
22007, 1,7, 12,77,221,222,364,367,509,
22008, 1,7, 12,77,221,222,364,367,510,
22009, 1,7, 12,77,221,222,364,367,511,
22010, 1,7, 12,77,221,222,364,367,512,
22011, 1,7, 12,77,221,222,364,367,600,
22012, 1,7, 12,77,221,222,364,367,641,
22013, 1,7, 12,77,221,222,364,367,652,
22014, 1,7, 12,77,221,222,364,367,796,
22015, 1,7, 12,77,221,222,364,367,918,
22016, 1,7, 12,77,221,222,364,367,1189,
22017, 1,7, 12,77,221,222,364,368,508,
22018, 1,7, 12,77,221,222,364,368,509,
22019, 1,7, 12,77,221,222,364,368,510,
22020, 1,7, 12,77,221,222,364,368,511,
22021, 1,7, 12,77,221,222,364,368,512,
22022, 1,7, 12,77,221,222,364,368,600,
22023, 1,7, 12,77,221,222,364,368,641,
22024, 1,7, 12,77,221,222,364,368,652,
22025, 1,7, 12,77,221,222,364,368,796,
22026, 1,7, 12,77,221,222,364,368,918,
22027, 1,7, 12,77,221,222,364,368,1189,
22028, 1,7, 12,77,221,222,364,508,509,
22029, 1,7, 12,77,221,222,364,508,510,
22030, 1,7, 12,77,221,222,364,508,511,
22031, 1,7, 12,77,221,222,364,508,512,
22032, 1,7, 12,77,221,222,364,508,600,
22033, 1,7, 12,77,221,222,364,508,641,
22034, 1,7, 12,77,221,222,364,508,652,
22035, 1,7, 12,77,221,222,364,508,796,
22036, 1,7, 12,77,221,222,364,508,918,
22037, 1,7, 12,77,221,222,364,508,1189,
22038, 1,7, 12,77,221,222,364,509,510,
22039, 1,7, 12,77,221,222,364,509,511,
22040, 1,7, 12,77,221,222,364,509,512,
22041, 1,7, 12,77,221,222,364,509,600,
22042, 1,7, 12,77,221,222,364,509,641,
22043, 1,7, 12,77,221,222,364,509,652,
22044, 1,7, 12,77,221,222,364,509,796,
22045, 1,7, 12,77,221,222,364,509,918,
22046, 1,7, 12,77,221,222,364,509,1189,
22047, 1,7, 12,77,221,222,364,510,511,
22048, 1,7, 12,77,221,222,364,510,512,
22049, 1,7, 12,77,221,222,364,510,600,
22050, 1,7, 12,77,221,222,364,510,641,
22051, 1,7, 12,77,221,222,364,510,652,
22052, 1,7, 12,77,221,222,364,510,796,
22053, 1,7, 12,77,221,222,364,510,918,
22054, 1,7, 12,77,221,222,364,510,1189,
22055, 1,7, 12,77,221,222,364,511,512,
22056, 1,7, 12,77,221,222,364,511,600,
22057, 1,7, 12,77,221,222,364,511,641,
22058, 1,7, 12,77,221,222,364,511,652,
22059, 1,7, 12,77,221,222,364,511,796,
22060, 1,7, 12,77,221,222,364,511,918,
22061, 1,7, 12,77,221,222,364,511,1189,
22062, 1,7, 12,77,221,222,364,512,600,
22063, 1,7, 12,77,221,222,364,512,641,
22064, 1,7, 12,77,221,222,364,512,652,
22065, 1,7, 12,77,221,222,364,512,796,
22066, 1,7, 12,77,221,222,364,512,918,
22067, 1,7, 12,77,221,222,364,512,1189,
22068, 1,7, 12,77,221,222,364,600,641,
22069, 1,7, 12,77,221,222,364,600,652,
22070, 1,7, 12,77,221,222,364,600,796,
22071, 1,7, 12,77,221,222,364,600,1189,
22072, 1,7, 12,77,221,222,364,641,652,
22073, 1,7, 12,77,221,222,364,641,796,
22074, 1,7, 12,77,221,222,364,641,918,
22075, 1,7, 12,77,221,222,364,641,1189,
22076, 1,7, 12,77,221,222,364,652,796,
22077, 1,7, 12,77,221,222,364,652,918,
22078, 1,7, 12,77,221,222,364,652,1189,
22079, 1,7, 12,77,221,222,364,796,918,
22080, 1,7, 12,77,221,222,364,796,1189,
22081, 1,7, 12,77,221,222,365,366,367,
22082, 1,7, 12,77,221,222,365,366,368,
22083, 1,7, 12,77,221,222,365,366,508,
22084, 1,7, 12,77,221,222,365,366,509,
22085, 1,7, 12,77,221,222,365,366,510,
22086, 1,7, 12,77,221,222,365,366,511,
22087, 1,7, 12,77,221,222,365,366,512,
22088, 1,7, 12,77,221,222,365,366,600,
22089, 1,7, 12,77,221,222,365,366,641,
22090, 1,7, 12,77,221,222,365,366,652,
22091, 1,7, 12,77,221,222,365,366,653,
22092, 1,7, 12,77,221,222,365,366,796,
22093, 1,7, 12,77,221,222,365,366,918,
22094, 1,7, 12,77,221,222,365,366,930,
22095, 1,7, 12,77,221,222,365,366,1189,
22096, 1,7, 12,77,221,222,365,367,368,
22097, 1,7, 12,77,221,222,365,367,508,
22098, 1,7, 12,77,221,222,365,367,509,
22099, 1,7, 12,77,221,222,365,367,510,
22100, 1,7, 12,77,221,222,365,367,511,
22101, 1,7, 12,77,221,222,365,367,512,
22102, 1,7, 12,77,221,222,365,367,600,
22103, 1,7, 12,77,221,222,365,367,641,
22104, 1,7, 12,77,221,222,365,367,652,
22105, 1,7, 12,77,221,222,365,367,653,
22106, 1,7, 12,77,221,222,365,367,796,
22107, 1,7, 12,77,221,222,365,367,918,
22108, 1,7, 12,77,221,222,365,367,930,
22109, 1,7, 12,77,221,222,365,367,1189,
22110, 1,7, 12,77,221,222,365,368,508,
22111, 1,7, 12,77,221,222,365,368,509,
22112, 1,7, 12,77,221,222,365,368,510,
22113, 1,7, 12,77,221,222,365,368,511,
22114, 1,7, 12,77,221,222,365,368,512,
22115, 1,7, 12,77,221,222,365,368,600,
22116, 1,7, 12,77,221,222,365,368,641,
22117, 1,7, 12,77,221,222,365,368,652,
22118, 1,7, 12,77,221,222,365,368,653,
22119, 1,7, 12,77,221,222,365,368,796,
22120, 1,7, 12,77,221,222,365,368,918,
22121, 1,7, 12,77,221,222,365,368,930,
22122, 1,7, 12,77,221,222,365,368,1189,
22123, 1,7, 12,77,221,222,365,508,509,
22124, 1,7, 12,77,221,222,365,508,510,
22125, 1,7, 12,77,221,222,365,508,511,
22126, 1,7, 12,77,221,222,365,508,512,
22127, 1,7, 12,77,221,222,365,508,600,
22128, 1,7, 12,77,221,222,365,508,641,
22129, 1,7, 12,77,221,222,365,508,652,
22130, 1,7, 12,77,221,222,365,508,653,
22131, 1,7, 12,77,221,222,365,508,796,
22132, 1,7, 12,77,221,222,365,508,918,
22133, 1,7, 12,77,221,222,365,508,930,
22134, 1,7, 12,77,221,222,365,508,1189,
22135, 1,7, 12,77,221,222,365,509,510,
22136, 1,7, 12,77,221,222,365,509,511,
22137, 1,7, 12,77,221,222,365,509,512,
22138, 1,7, 12,77,221,222,365,509,600,
22139, 1,7, 12,77,221,222,365,509,641,
22140, 1,7, 12,77,221,222,365,509,652,
22141, 1,7, 12,77,221,222,365,509,653,
22142, 1,7, 12,77,221,222,365,509,796,
22143, 1,7, 12,77,221,222,365,509,918,
22144, 1,7, 12,77,221,222,365,509,930,
22145, 1,7, 12,77,221,222,365,509,1189,
22146, 1,7, 12,77,221,222,365,510,511,
22147, 1,7, 12,77,221,222,365,510,512,
22148, 1,7, 12,77,221,222,365,510,600,
22149, 1,7, 12,77,221,222,365,510,641,
22150, 1,7, 12,77,221,222,365,510,652,
22151, 1,7, 12,77,221,222,365,510,653,
22152, 1,7, 12,77,221,222,365,510,796,
22153, 1,7, 12,77,221,222,365,510,918,
22154, 1,7, 12,77,221,222,365,510,930,
22155, 1,7, 12,77,221,222,365,510,1189,
22156, 1,7, 12,77,221,222,365,511,512,
22157, 1,7, 12,77,221,222,365,511,600,
22158, 1,7, 12,77,221,222,365,511,641,
22159, 1,7, 12,77,221,222,365,511,652,
22160, 1,7, 12,77,221,222,365,511,653,
22161, 1,7, 12,77,221,222,365,511,796,
22162, 1,7, 12,77,221,222,365,511,918,
22163, 1,7, 12,77,221,222,365,511,930,
22164, 1,7, 12,77,221,222,365,511,1189,
22165, 1,7, 12,77,221,222,365,512,600,
22166, 1,7, 12,77,221,222,365,512,641,
22167, 1,7, 12,77,221,222,365,512,652,
22168, 1,7, 12,77,221,222,365,512,653,
22169, 1,7, 12,77,221,222,365,512,796,
22170, 1,7, 12,77,221,222,365,512,918,
22171, 1,7, 12,77,221,222,365,512,930,
22172, 1,7, 12,77,221,222,365,512,1189,
22173, 1,7, 12,77,221,222,365,600,641,
22174, 1,7, 12,77,221,222,365,600,652,
22175, 1,7, 12,77,221,222,365,600,653,
22176, 1,7, 12,77,221,222,365,600,796,
22177, 1,7, 12,77,221,222,365,600,1189,
22178, 1,7, 12,77,221,222,365,641,652,
22179, 1,7, 12,77,221,222,365,641,653,
22180, 1,7, 12,77,221,222,365,641,796,
22181, 1,7, 12,77,221,222,365,641,918,
22182, 1,7, 12,77,221,222,365,641,930,
22183, 1,7, 12,77,221,222,365,641,1189,
22184, 1,7, 12,77,221,222,365,652,653,
22185, 1,7, 12,77,221,222,365,652,796,
22186, 1,7, 12,77,221,222,365,652,918,
22187, 1,7, 12,77,221,222,365,652,930,
22188, 1,7, 12,77,221,222,365,652,1189,
22189, 1,7, 12,77,221,222,365,653,796,
22190, 1,7, 12,77,221,222,365,653,918,
22191, 1,7, 12,77,221,222,365,653,1189,
22192, 1,7, 12,77,221,222,365,796,918,
22193, 1,7, 12,77,221,222,365,796,930,
22194, 1,7, 12,77,221,222,365,796,1189,
22195, 1,7, 12,77,221,222,365,918,930,
22196, 1,7, 12,77,221,222,366,367,368,
22197, 1,7, 12,77,221,222,366,367,508,
22198, 1,7, 12,77,221,222,366,367,509,
22199, 1,7, 12,77,221,222,366,367,510,
22200, 1,7, 12,77,221,222,366,367,511,
22201, 1,7, 12,77,221,222,366,367,512,
22202, 1,7, 12,77,221,222,366,367,600,
22203, 1,7, 12,77,221,222,366,367,641,
22204, 1,7, 12,77,221,222,366,367,652,
22205, 1,7, 12,77,221,222,366,367,653,
22206, 1,7, 12,77,221,222,366,367,796,
22207, 1,7, 12,77,221,222,366,367,918,
22208, 1,7, 12,77,221,222,366,367,930,
22209, 1,7, 12,77,221,222,366,367,1189,
22210, 1,7, 12,77,221,222,366,368,508,
22211, 1,7, 12,77,221,222,366,368,509,
22212, 1,7, 12,77,221,222,366,368,510,
22213, 1,7, 12,77,221,222,366,368,511,
22214, 1,7, 12,77,221,222,366,368,512,
22215, 1,7, 12,77,221,222,366,368,600,
22216, 1,7, 12,77,221,222,366,368,641,
22217, 1,7, 12,77,221,222,366,368,652,
22218, 1,7, 12,77,221,222,366,368,653,
22219, 1,7, 12,77,221,222,366,368,796,
22220, 1,7, 12,77,221,222,366,368,918,
22221, 1,7, 12,77,221,222,366,368,930,
22222, 1,7, 12,77,221,222,366,368,1189,
22223, 1,7, 12,77,221,222,366,508,509,
22224, 1,7, 12,77,221,222,366,508,510,
22225, 1,7, 12,77,221,222,366,508,511,
22226, 1,7, 12,77,221,222,366,508,512,
22227, 1,7, 12,77,221,222,366,508,600,
22228, 1,7, 12,77,221,222,366,508,641,
22229, 1,7, 12,77,221,222,366,508,652,
22230, 1,7, 12,77,221,222,366,508,653,
22231, 1,7, 12,77,221,222,366,508,796,
22232, 1,7, 12,77,221,222,366,508,918,
22233, 1,7, 12,77,221,222,366,508,930,
22234, 1,7, 12,77,221,222,366,508,1189,
22235, 1,7, 12,77,221,222,366,509,510,
22236, 1,7, 12,77,221,222,366,509,511,
22237, 1,7, 12,77,221,222,366,509,512,
22238, 1,7, 12,77,221,222,366,509,600,
22239, 1,7, 12,77,221,222,366,509,641,
22240, 1,7, 12,77,221,222,366,509,652,
22241, 1,7, 12,77,221,222,366,509,653,
